          index.orig training    test optimism index.corrected   n
Dxy           0.6845   0.7957  0.7217   0.0739          0.6106 200
R2            0.4932   0.5898  0.4598   0.1299          0.3633 200
Intercept     0.0000   0.0000 -0.2732   0.2732         -0.2732 200
Slope         1.0000   1.0000  0.7299   0.2701          0.7299 200
Emax          0.0000   0.0000  0.1233   0.1233          0.1233 200
D             0.3835   0.4739  0.3486   0.1253          0.2582 200
U            -0.0220  -0.0220  0.4627  -0.4847          0.4627 200
Q             0.4055   0.4958 -0.1141   0.6100         -0.2045 200
B             0.1088   0.0794  0.1051  -0.0257          0.1344 200
g             2.2066   3.1625  1.9575   1.2049          1.0016 200
gp            0.2685   0.2787  0.2469   0.0318          0.2366 200
